Index,image,company,city,season,year,monthlySalary,benefits,applyLink
673,https://logo.clearbit.com/BostonScientific.com,Boston Scientific,Arden Hills,Summer,2023,3813,"Corporate Housing, Company Provided Shuttles",https://jobs.bostonscientific.com/search/?createNewAlert=false&q=intern&locationsearch=&optionsFacetsDD_country=&optionsFacetsDD_department=&optionsFacetsDD_facility=&ref=levels.fyi
674,https://logo.clearbit.com/BottomlineTechnologies.com,Bottomline Technologies,Portsmouth,Summer,2023,3813,,https://boards.greenhouse.io/bottomlinetechnologies?ref=levels.fyi
675,https://logo.clearbit.com/cargill.com,Cargill,Champaign,Summer,2022,3813,,https://careers.cargill.com/search-jobs/intern%20software/23251/1?ref=levels.fyi
676,https://logo.clearbit.com/CognitoForms.com,Cognito Forms,Columbia,Summer,2022,3813,,https://www.cognitoforms.com/company/careers?ref=levels.fyi
677,https://logo.clearbit.com/GMFinancial.com,GM Financial,Arlington,Spring,2022,3813,Housing: No,https://globalcareers-gmfinancial.icims.com/jobs/search?ss=1&searchKeyword=intern&ref=levels.fyi
678,https://logo.clearbit.com/Honeywell.com,Honeywell,Atlanta,Summer,2022,3813,,https://careers.honeywell.com/us/en/search-results?keywords=intern&ref=levels.fyi
679,https://logo.clearbit.com/KBR.com,KBR,Chantilly,Summer,2023,3813,,https://kbr.wd5.myworkdayjobs.com/KBR_Careers/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
680,https://logo.clearbit.com/Kinaxis.com,Kinaxis,Ottawa,Fall,2023,3813,,https://www.kinaxis.com/en/internships?ref=levels.fyi
681,https://logo.clearbit.com/https:/www.logicgate.com/,LogicGate,Chicago,Summer,2023,3813,,https://www.logicgate.com/about-us/join-the-team/?ref=levels.fyi#positions
682,https://logo.clearbit.com/M1Finance.com,M1 Finance,Remote,Summer,2023,3813,,https://boards.greenhouse.io/m1finance?ref=levels.fyi
683,https://i.imgur.com/PlnWBgr.png,Maxar Technologies,Ypsilanti,Summer,2023,3813,Free catered lunch sometimes,https://maxar.wd1.myworkdayjobs.com/MAXAR?utm_source=maxar.com-early-careers&utm_medium=website&q=intern&ref=levels.fyi
684,https://logo.clearbit.com/NorthropGrumman.com,Northrop Grumman,Franklin,Summer,2022,3813,"Corporate housing, Company Provided transportation, Free Lunch and Gym",https://www.northropgrumman.com/jobs/?search=intern&ref=levels.fyi
685,https://logo.clearbit.com/NorthwesternMutual.com,Northwestern Mutual,Milwaukee,Summer,2022,3813,"Corporate housing, Company Provided transportation, Free Lunch, Gym.",https://careers.northwesternmutual.com/corporate-careers/?search=intern&pagesize=20&ref=levels.fyi#content
686,https://logo.clearbit.com/Roche.com,Roche,Santa Clara,Summer,2023,3813,"$25/hour for 6 month co-op, 3rd year pay",https://www.roche.com/careers/jobs/jobsearch.htm?keywords=intern&countryCodes=US&ref=levels.fyi
687,https://logo.clearbit.com/societegenerale.com/,Societe Generale,Montreal,Summer,2023,3813,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
688,https://logo.clearbit.com/Allscripts.com,Allscripts,Raleigh,Summer,2023,3718,,https://careers.allscripts.com/jobs/?ref=levels.fyi
689,https://logo.clearbit.com/BannerEngineering.com,Banner Engineering,Plymouth,Summer,2023,3640,,https://recruiting.ultipro.com/ban1010/JobBoard/e9066a66-c3b9-e25c-d036-116705c05e46/?q=intern&o=relevance&w=&wc=&we=&wpst=&ref=levels.fyi
690,https://logo.clearbit.com/Cerner.com,Cerner,Kansas City,Summer,2023,3640,"Provided housing, no transportation",https://careers.cerner.com/Search?career_path=students++graduates&ref=levels.fyi
691,https://logo.clearbit.com/CIBC.com,CIBC,Toronto,Fall,2023,3640,,https://cibc.wd3.myworkdayjobs.com/search/9/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
692,https://logo.clearbit.com/Colgate-Palmolive.com,Colgate-Palmolive,Parsippany,Spring,2022,3640,,https://jobs.colgate.com/go/Student-Opportunities/8517500/?q=&q2=&alertId=&locationsearch=&title=intern&location=&department=&facility=&ref=levels.fyi
693,https://logo.clearbit.com/Dynetics.com,Dynetics,Huntsville,Summer,2022,3640,"$450 housing, Travel to Huntsville reimbursement",https://careers.dynetics.com/job-listing.php?s=intern&ref=levels.fyi
694,https://logo.clearbit.com/Johnson&Jonshon.com,Johnson & Jonshon,Remote,Spring,2023,3640,,https://jobs.jnj.com/jobs?page=1&limit=25&keywords=intern&sortBy=relevance&ref=levels.fyi
695,https://logo.clearbit.com/NeocisInc.com,Neocis,Miami,Summer,2023,3640,,https://www.neocis.com/careers/?ref=levels.fyi#positions
697,https://logo.clearbit.com/Smartsheet.com,Smartsheet,Edinburgh,Fall,2023,3640,Laptop and swag,https://www.smartsheet.com/careers-list/Engineering%20-%20Internships%20%28Summer%202021%29?ref=levels.fyi
698,https://logo.clearbit.com/StateStreet.com,State Street,Remote,Summer,2023,3640,,https://careers.statestreet.com/global/en/search-results?keywords=intern&s=1&ref=levels.fyi
699,https://logo.clearbit.com/TrustmarkBenefits.com,Trustmark Benefits,Lake Forest,Summer,2023,3640,,https://www.trustmarkbenefits.com/careers?ref=levels.fyi
700,https://logo.clearbit.com/NextEraEnergy.com,NextEra Energy,Juno Beach,Summer,2023,3553,,https://jobs.nexteraenergy.com/search/?q=intern&q2=&alertId=&locationsearch=&geolocation=&searchby=location&d=10&lat=&lon=&title=intern+software&location=&date=&ref=levels.fyi
701,https://logo.clearbit.com/acs.org,ACS,Columbus,Summer,2023,3467,,https://jobs.acs.org/search/?q=intern&ref=levels.fyi
702,https://logo.clearbit.com/AlionScienceandTechnology.com,Alion Science and Technology,Syracuse,Summer,2023,3467,"No housing, no transportation, flexible work hours",https://jobs.alionscience.com/en-US/search?ref=levels.fyi
703,https://logo.clearbit.com/Amadeus.com,Amadeus,Sophia Antipolis,Summer,2023,3467,Profit sharing,https://opportunities.jobs.amadeus.com/search/?createNewAlert=false&q=&locationsearch=&optionsFacetsDD_country=&optionsFacetsDD_customfield2=&optionsFacetsDD_customfield3=Students+%28Internships%2C+Work+Experience%2C+Grads%29&ref=levels.fyi
704,https://logo.clearbit.com/https:/www.arrow.com/,Arrow Electronics,Denver,Summer,2023,3467,"No housing, no transportation",https://careers.arrow.com/us/en/search-results?s=1&ref=levels.fyi
705,http://logo.clearbit.com/axiomzen.co/,Axiom Zen,Remote,Winter,2023,3467,"Insurance (health, dental, vision, life, etc), phone reimbursement, gym and fitness reimbursement, free WFH stuff",https://www.axiomzen.co/careers?ref=levels.fyi
706,https://logo.clearbit.com/Bluehost.com,Bluehost,Provo,Spring,2023,3467,"No housing, no transportation",https://careers.endurance.com/global/en/search-results?keywords=intern&ref=levels.fyi
707,https://logo.clearbit.com/https://www.cas.org/,CAS,Columbus,Summer,2022,3467,,https://jobs.acs.org/search/?createNewAlert=false&q=intern&locationsearch=&ref=levels.fyi
708,https://logo.clearbit.com/https://www.connectbyamfam.com/,Connect,De Pere,Summer,2023,3467,,https://www.internships.com/posting/sam_4046957673?ref=levels.fyi
709,https://i.imgur.com/nsnp4BT.png,Contentstack,San Francisco,Summer,2023,3467,,https://www.contentstack.com/company/careers/?ref=levels.fyi
710,https://logo.clearbit.com/Copart.com,Copart,Dallas,Summer,2023,3467,Cyber Security,https://recruiting.adp.com/srccar/public/RTI.home?c=1214601&d=ExternalCareerSite&ref=levels.fyi
711,https://i.imgur.com/XM9PQIr.png,Demia,Remote,Summer,2023,3467,,https://www.joindemia.com/careers?ref=levels.fyi
712,https://logo.clearbit.com/EnergyOgre.com,Energy Ogre,Houston,Summer,2023,3467,"No housing, no transportation",https://www.energyogre.com/careers?ref=levels.fyi
713,https://logo.clearbit.com/Equifax.com,Equifax,Atlanta,Summer,2023,3467,,https://careers.equifax.com/global/en/search-results?keywords=intern&ref=levels.fyi
714,https://logo.clearbit.com/EquipmentShare.com,EquipmentShare,Columbia,Summer,2022,3467,"Option to work remote or in Columbia. $1,000 / mo if working in Columbia. Nothing if you work remote.",https://www.linkedin.com/jobs/view/2706565512/?ref=levels.fyi
715,https://logo.clearbit.com/GiantOak.com,Giant Oak,Remote,Winter,2022,3467,,https://www.giantoak.com/careers?ref=levels.fyi
716,https://logo.clearbit.com/Itential.com,Itential,Atlanta,Spring,2022,3467,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
717,https://logo.clearbit.com/LendingTree.com,LendingTree,Charlotte,Summer,2023,3467,"No housing, no transportation, preference to hire someone located in Charlotte, NC",https://www.lendingtree.com/careers/jobs/?offices=5435&departments=10159&id=&ref=levels.fyi
718,https://logo.clearbit.com/LexisNexisRisk.com,LexisNexis Risk,Atlanta,Summer,2023,3467,,https://relx.wd3.myworkdayjobs.com/RiskSolutions/2/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
719,https://logo.clearbit.com/MotionPoint.com,MotionPoint,Coconut Creek,Spring,2023,3467,,"https://www.motionpoint.com/company/careers/?ref=levels.fyi#:~:text=Software%20Engineering%20Intern%20%2D%20Spring%202021,offices%20in%20Coconut%20Creek%2C%20Florida."
720,https://logo.clearbit.com/https:/www.nb.com/,Neuberger Berman,New York City,Summer,2023,3467,,https://nb.wd1.myworkdayjobs.com/nbcareers/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
721,https://i.imgur.com/0wks6kN.png,ORTEC,Atlanta,Summer,2022,3467,,https://careers.ortec.com/job-region/atlanta/?ref=levels.fyi
722,https://logo.clearbit.com/PruTech.com,PruTech,New York City,Fall,2023,3467,,https://www.prutech.com/people/careers.php?ref=levels.fyi
723,https://logo.clearbit.com/https:/redhorsecorp.com/,Redhorse Corporation,Remote,Summer,2023,3467,,https://redhorsecorp.com/current-openings/?ref=levels.fyi
724,https://logo.clearbit.com/Seagate.com,Seagate,Remote,Summer,2022,3467,Swag,https://seagatecareers.com/search/?createNewAlert=false&q=intern&optionsFacetsDD_country=&optionsFacetsDD_dept=&optionsFacetsDD_customfield1=&locationsearch=&ref=levels.fyi
725,https://logo.clearbit.com/SockClub.com,Sock Club,Austin,Summer,2023,3467,"$2,100 housing",https://www.sockclub.com/careers?ref=levels.fyi
726,https://logo.clearbit.com/SOTI.com,SOTI,Mississauga,Summer,2023,3467,,https://soti.net/misc/internship-opportunities-at-soti/?ref=levels.fyi
727,https://logo.clearbit.com/Syngenta.com,Syngenta,Greensboro,Summer,2023,3467,Did not negotiate. Received $750 one time sign-on bonus ,https://www.syngenta.com/en/careers?ref=levels.fyi
728,https://logo.clearbit.com/TheHomeDepot.com,The Home Depot,Austin,Summer,2022,3467,,https://careers.homedepot.com/job-search-results/?keyword=Software+Engineer+Intern&ref=levels.fyi
729,https://logo.clearbit.com/TomTom.com,TomTom,Lebanon,Spring,2023,3467,,https://www.tomtom.com/careers/joboverview/?title=intern&ref=levels.fyi
730,https://logo.clearbit.com/transcore.com,Transcore,Houston,Summer,2023,3467,"No housing, no transportation",https://recruiting.ultipro.com/ROP1001ROPER/JobBoard/0828d9d0-a522-4794-851e-c2418a1194b1/?q=&o=postedDateDesc&ref=levels.fyi
731,https://logo.clearbit.com/Verint.com,Verint,Alpharetta,Summer,2023,3467,"No housing, no transportation, $25 weekly ubereats gift card",https://phf.tbe.taleo.net/phf03/ats/careers/v2/searchResults?org=VERINT&cws=75&ref=levels.fyi
732,https://logo.clearbit.com/Visier.com,Visier,Vancouver,Spring,2022,3467,,https://jobs.visier.com/jobs?page=1&keywords=intern&sortBy=relevance&ref=levels.fyi
733,https://logo.clearbit.com/WesternUnion.com,Western Union,Denver,Summer,2023,3467,,https://careers.westernunion.com/job-search-results/?keyword=intern&ref=levels.fyi
734,https://logo.clearbit.com/https://www.wwt.com/,World Wide Technology,Remote,Summer,2023,3467,,https://wwt.dejobs.org/jobs/?q=intern&ref=levels.fyi
735,https://logo.clearbit.com/OpenText.com,OpenText,Waterloo,Fall,2023,3442,,https://careers.opentext.com/search/?q=intern&q2=&alertId=&locationsearch=&title=intern&location=&department=&ref=levels.fyi
736,https://logo.clearbit.com/Benevity.com,Benevity,Calgary,Summer,2023,3397,"No housing, no transportation, counselling",https://benevity.bamboohr.com/jobs/?ref=levels.fyi
737,https://i.imgur.com/XUPae8y.png,BMW Manufacturing Co.,Greenville,Summer,2023,3397,,https://www.bmwgroup.jobs/us/en/opportunities/student/undergraduate-student.html?ref=levels.fyi
738,https://logo.clearbit.com/http:/www.intactfc.com/,Intact Financial Corporation,Montreal,Summer,2023,3380,,https://careers.intactfc.com/ca/en/search-results?keywords=intern&ref=levels.fyi
739,https://logo.clearbit.com/Cigna.com,Cigna,Remote,Summer,2022,3293,,https://careers.ciena.com/us/en/search-results?m=3&keywords=Intern&ref=levels.fyi
740,https://logo.clearbit.com/https://www.erieinsurance.com/,Erie Insurance,Erie,Summer,2023,3293,,https://jobs.erieinsurance.com/search/?createNewAlert=false&q=intern&locationsearch=&ref=levels.fyi
741,https://logo.clearbit.com/eversource.com,Eversource,Berlin,Spring,2023,3293,,https://jobs.eversource.com/?ref=levels.fyi
742,https://i.imgur.com/ABqMvfi.png,"Intelligent Automation, Inc",Rockville MD,Summer,2023,3293,Swag,https://www.i-a-i.com/careers/?ref=levels.fyi
743,https://logo.clearbit.com/Kiewit.com,Kiewit,Ingleside,Summer,2023,3293,,https://kiewitcareers.kiewit.com/search/?createNewAlert=false&q=intern&locationsearch=&optionsFacetsDD_location=&optionsFacetsDD_shifttype=&optionsFacetsDD_dept=&ref=levels.fyi
744,https://logo.clearbit.com/Michelin.com,Michelin,Greenville,Summer,2023,3293,"$500 housing, no transportation, Tire purchase discount, Healthcare",https://michelinhr.wd3.myworkdayjobs.com/Michelin/4/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
745,https://logo.clearbit.com/SchneiderElectric.com,Schneider Electric,Victoria,Winter,2022,3260,,https://careers.se.com/global/jobs?keywords=intern&lang=en-US&ref=levels.fyi
746,https://logo.clearbit.com/Grubbrr.com,Grubbrr,Boca Raton,Fall,2023,3250,,https://careers.grubbrr.com/?search_keywords=&selected_category=-1&selected_jobtype=internship&selected_location=-1&ref=levels.fyi
747,https://i.imgur.com/fIedTDy.png,Symend,Calgary,Fall,2023,3212,,https://symend.com/careers/?ref=levels.fyi
748,https://logo.clearbit.com/https:/www.angi.com/,Angie's List,Indianapolis,Summer,2023,3120,Corporate housing,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
749,https://logo.clearbit.com/FederatedHermes.com,Federated Hermes,Pittsburgh,Summer,2023,3120,"Company merch, free food all the time.",https://www.federatedinvestors.com/corporate/careers.do?ref=levels.fyi
750,https://logo.clearbit.com/https:/www.hcss.com/,HCSS,Houston,Summer,2023,3120,,https://careers.hcss.com/current-openings/?ref=levels.fyi
751,https://logo.clearbit.com/http:/kcftech.com/,KCF Technologies,Remote,Summer,2023,3120,,https://kcftech.com/the-kcf-way/?ref=levels.fyi
752,https://logo.clearbit.com/Later.com,Later,Vancouver,Fall,2023,3120,Paid company retreat to Quebec,https://later.com/careers/?ref=levels.fyi#positions
753,https://logo.clearbit.com/NASA.gov,NASA,Cape Canaveral,Spring,2022,3120,,https://www.nasa.gov/careers/vacancies/?ref=levels.fyi
754,https://logo.clearbit.com/https:/noke.com/,Nokè,Lehi,Fall,2023,3120,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
755,https://i.imgur.com/FNP91Qe.png,Project Jupyter,San Luis Obispo,Summer,2023,3120,"No housing, no transportation",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
756,https://logo.clearbit.com/Publix.com,Publix,Lakeland,Summer,2023,3120,Corporate housing,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
757,https://logo.clearbit.com/RegionsBank.com,Regions Bank,Birmingham,Summer,2022,3120,,https://careers.regions.com/us/en/search-results?keywords=intern&ref=levels.fyi
758,https://logo.clearbit.com/TheNationalFootballLeague.com,The National Football League,Culver City,Summer,2023,3120,"$5,000 housing, Merch & Food",https://hdmm.fa.us6.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX/requisitions?keyword=intern&ref=levels.fyi
759,https://logo.clearbit.com/Shopee.com,Shopee,Singapore,Summer,2023,3101,"No housing, no transportation",https://careers.shopee.sg/jobs?region_id=&dept_id=109&level=205&limit=20&offset=0&ref=levels.fyi
760,https://logo.clearbit.com/Creospark.com,Creospark,Remote,Winter,2022,3085,,https://creospark.com/careers/?ref=levels.fyi
761,https://logo.clearbit.com/https:/tehama.io/,Tehama.io,Ottawa,Summer,2023,3033," $300 WFH Stipend, $60 / mo Wi-Fi Utility Stipend",https://tehama.bamboohr.com/jobs/?ref=levels.fyi
762,https://logo.clearbit.com/matrox.com,Matrox,Dorval,Summer,2023,2999,,https://www.matrox.com/en/corporate/careers/search-jobs?field_category_tid=All&field_location_tid=All&field_type_tid=3617&items_per_page=50&ref=levels.fyi
763,https://logo.clearbit.com/GHGSat.com,GHGSat,Montreal,Summer,2023,2987,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
764,https://logo.clearbit.com/SEA.com,SEA,Singapore,Summer,2023,2954,,https://career.sea.com/search?keyword=intern&level=0&location_id=0&team_id=0&ref=levels.fyi
765,https://logo.clearbit.com/assured.claims/,Assured,Los Angeles,Spring,2023,2947,,https://jobs.lever.co/assured/?commitment=Internship&ref=levels.fyi
766,https://logo.clearbit.com/Novarad.com,Novarad,Provo,Summer,2023,2947,,https://www.ziprecruiter.com/c/Novarad-Corporation/Jobs?ref=levels.fyi
767,https://logo.clearbit.com/societegenerale.com/,Societe Generale,Montreal,Fall,2023,2947,,https://careers.societegenerale.com/en/search?refinementList%5BjobType%5D%5B0%5D=Internship&query=intern&ref=levels.fyi
768,https://logo.clearbit.com/Genetec.com,Genetec,Montreal,Fall,2023,2912,"No housing, no transportation, Bistro",https://apply.workable.com/genetec-inc/?lng=en&ref=levels.fyi
769,https://logo.clearbit.com/https:/www.sunlife.ca,Sun Life Financial,Montreal,Fall,2023,2876,,https://sunlife.wd3.myworkdayjobs.com/Experienced-Jobs/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
770,https://logo.clearbit.com/ADTRAN.com,ADTRAN,Huntsville,Spring,2022,2773,Corporate housing,https://fa-eoya-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1002/requisitions?keyword=intern&mode=location&ref=levels.fyi
771,https://logo.clearbit.com/ExactDetailing.com,Exact Detailing,Victoria,Winter,2023,2773,,https://exactdetailing.com/steeldetailing/careers/?ref=levels.fyi
772,https://logo.clearbit.com/TheCincinnatiInsuranceCompanies.com,The Cincinnati Insurance Companies,Cincinnati,Summer,2023,2773,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
773,https://logo.clearbit.com/Polar.com,Polar,Toronto,Fall,2023,2725,,https://www.polar.com/en/about_polar/jobs?ref=levels.fyi
774,https://logo.clearbit.com/ChangeHealthcare.com,Change Healthcare,Richmond,Summer,2023,2664,,https://careers.changehealthcare.com/search-jobs/intern/32443/1?fl=6252001%2C2635167%2C6251999%2C4566966&ref=levels.fyi
775,https://logo.clearbit.com/Trulioo.com,Trulioo,Vancouver,Spring,2023,2633,,https://trulioo.applytojob.com/apply?ref=levels.fyi
776,https://logo.clearbit.com/https:/www.byu.edu/,Brigham Young University,Provo UT,Summer,2023,2600,"No housing, no transportation. Option to continue part-time when school starts. ",https://yjobs.byu.edu/?ref=levels.fyi
777,https://logo.clearbit.com/https:/www.ciena.com/,Ciena,Ottawa,Summer,2023,2600,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
778,https://logo.clearbit.com/ConsumerTrack.com,ConsumerTrack,El Segundo,Summer,2023,2600,                     QA                    ,https://www.consumertrack.com/join-our-team/?ref=levels.fyi
779,https://logo.clearbit.com/https:/www.isis.vanderbilt.edu/,Institute for Software Integrated Systems,Nashville,Summer,2023,2600,,https://www.isis.vanderbilt.edu/jobs?ref=levels.fyi
780,https://logo.clearbit.com/MacmillanLearning.com,Macmillan Learning,Austin,Summer,2023,2600,,https://recruiting.ultipro.com/HOL1002HPHM/JobBoard/be27b89b-3cb9-491f-a1b0-42f8b077a9dd/?q=intern&o=relevance&ref=levels.fyi
781,https://logo.clearbit.com/https:/www.tql.com/,Total Quality Logistics,Cincinnati,Summer,2023,2600,"Swag, some wfh",https://careers.tql.com/us/en/search-results?keywords=intern&ref=levels.fyi
782,https://logo.clearbit.com/VeteransUnited.com,Veterans United,Columbia,Summer,2023,2600,Corporate housing,https://careers.veteransunited.com/open-positions/?ref=levels.fyi
783,https://i.imgur.com/T4CNXV8.png,Civiconnect,Niagara,Winter,2022,2499,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
784,https://i.imgur.com/dKYAyvO.png,MetroNet,Evansville,Summer,2023,2427,"Corporate housing, Weekly Lunch",https://recruiting2.ultipro.com/QSE1000QSER/JobBoard/6cf8d9f1-7140-4a4f-8dba-c15b5a2fafb0/?q=intern&o=relevance&w=&wc=&we=&wpst=&ref=levels.fyi
785,https://i.imgur.com/HbGzjkK.png,Vü Speech,Buffalo,Spring,2022,2427,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
786,https://logo.clearbit.com/Rubrik.com,Rubrik,Bangalore,Winter,2022,2253,Work From Home setup,https://www.rubrik.com/en/company/careers/departments/university-talent.56313?ref=levels.fyi
787,https://logo.clearbit.com/Rapid7.com,Rapid7,Dublin,Summer,2023,2080,"No housing, no transportation",https://www.rapid7.com/careers/jobs/?ref=levels.fyi
788,https://logo.clearbit.com/https:/www.cam.ac.uk/,University of Cambridge,Cambridge,Summer,2023,1929,Free-coffee,https://www.jobs.cam.ac.uk/job/?ref=levels.fyi
789,https://logo.clearbit.com/Farfetch.com,Farfetch,Porto,Summer,2023,1543,"No housing, no transportation, Udemy subscription",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
790,https://logo.clearbit.com/https:/www.webtures.com/,Webtures Dijital Bilişim,İstanbul,Fall,2023,1501,Remote Possible,https://www.webtures.com/careers/?ref=levels.fyi
791,https://logo.clearbit.com/EDF.com,EDF,Paris,Winter,2023,1387,"$400 housing, $15 transportation, Free coffee",https://careers.edfenergy.com/search/?q=intern&q2=&alertId=&locationsearch=&title=intern&department=&location=&date=&facility=&ref=levels.fyi
792,https://i.imgur.com/nwWg68V.png,Vector Informatik,Karlsruhe,Winter,2023,1200,,https://jobs.vector.com/global/our-jobs?jtype=&jloc=&jgrade=10&jcode=&ref=levels.fyi
793,https://logo.clearbit.com/Nokia.com,Nokia,Budapest,Winter,2022,1040,,https://careers.nokia.com/jobs/search/30881070?ref=levels.fyi
794,https://logo.clearbit.com/Pony.ai,Pony.ai,Beijing,Summer,2023,867,"Free snacks and drinks, 65 RMB lunch stipend, taxi after 9 pm.",https://app.mokahr.com/apply/pony/2736?ref=levels.fyi#/jobs?keyword=intern
795,https://logo.clearbit.com/YANDEX.com,Yandex,Moscow,Spring,2023,832,"Corporate housing, All Yandex benefits except PTO and Health Insurance",https://yandex.com/jobs/vacancies?text=intern&ref=levels.fyi
796,https://logo.clearbit.com/Flipkart.com,Flipkart,Bengaluru,Summer,2023,485,Received a lot of goodies. Great team environment,https://www.flipkartcareers.com/?ref=levels.fyi#!/joblist
797,https://logo.clearbit.com/RSA.com,RSA,Bangalore,Fall,2023,340,,https://www.rsagroup.com/careers/?ref=levels.fyi
798,https://logo.clearbit.com/Nodeberry.com,Nodeberry,Remote,Fall,2023,300,2 paid leaves allowed monthly,https://www.nodeberry.com/careers?ref=levels.fyi
799,https://i.imgur.com/dCqt3H8.png,Railyatri,Noida,Fall,2023,260,,https://www.railyatri.in/career?position=Other+Roles&ref=levels.fyi
800,https://i.imgur.com/vNfaW1Z.png,Digital Chef,Enschede,Spring,2023,179,$250 transportation,https://www.digitalchef.eu/en/careers?ref=levels.fyi
801,https://logo.clearbit.com/https://gowebknot.com/,Webknot Technologies,Banglore,Winter,2022,173,,https://gowebknot.com/careers/?ref=levels.fyi
